PID,DEWPOINT_AFFECTED
16160,0.049932393
16161,0.17324455256713925
16573,0.011062288931696536
11793,0.047260211
16588,0.18764375969354058
12498,0.036011274
16327,0.4692203262780552
18820,0.03940224
18897,0.047406769
17500,0.070173389
18507,0.6652137577626008
17758,0.40265896934158735
19024,0.3158800786714819
17719,0.02818587
6319,0.045416589
6608,0.063903881
17515,0.13011174482681984
6202,0.1925883746965892
6603,0.10063605485390291
8034,0.12152887019771828
9010,0.25630121172245857
7070,0.098115982
8365,0.13265151918416937
7504,0.256900484
8177,0.084935559
9012,0.08132745
7783,0.036596181
7784,0.4484330146645982
17735,0.34787565163819706
8179,0.2556597686978447
9496,0.5048091903896682
6604,0.17428427236499608
6203,0.074822863
6605,0.071246133
5263,0.06174106
6606,0.049080457
6607,0.077757852
17739,0.061650946
5399,0.13135628235252758
16619,0.068657659
19947,0.3157950839517723
7785,0.2596822804571218
6006,0.096166654
5242,0.087107238
6609,0.085956676
14855,0.1819746848453779
13538,0.46194316301752647
16829,0.5883051700774931
14264,0.09789207
14961,0.11272340023796577
13541,0.10197180256381112
14960,0.5315518049816974
16830,0.1637204682212721
14543,0.24467028139422015
14542,0.6079722228608456
16441,0.6000502935086705
15636,0.10119627900411662
14541,0.1494502392287605
15340,0.21711101266453903
14858,0.14030297405803693
14857,0.13304262209672624
14856,0.068294921
15326,0.051203868
14565,0.1075347722725164
16312,0.46821060859599983
14671,0.06290772
15944,0.16045030780088454
15338,0.5601271950536009
14263,0.22673334358251193
15634,0.19291402427981874
6007,0.076756724
6610,0.12385134823586356
8326,0.078935188
5400,0.1757840549022542
4159,0.027385642645114477
4160,0.12201117021428916
5264,0.064638041
8036,0.052957491
5241,0.2243468428703677
6450,0.10037910455387797
4158,0.10078528476771052
4161,0.14025752644748232
14851,0.15100550422100842
14852,0.019956873994484887
14539,0.19053086162277744
15336,0.4912164024356714
14670,0.041909832
13537,0.099852491
15337,0.12920746708195227
14854,0.19306409936843727
15860,0.19520194557151985
15861,0.18331527197821681
14850,0.11502945428167366
6391,0.026637106030395066
9726,0.078260082
5239,0.091033375
9711,0.036444892445093385
8206,0.36951335348785463
1399,0.25398238030754894
1570,0.146932998
1645,0.16271765138172456
419,0.18469451586217342
1775,0.1565327157762085
1001,0.1803332545438038
9710,0.45355807246362123
740,0.24030565274892224
1067,0.18282058242607624
1002,0.22568757072891932
1003,0.31027778861884814
2647,0.19150581350616483
186,0.33190434665283547
187,0.18502832412788264
2906,0.3648551395414365
5240,0.080309599
1401,0.17414427020418868
1776,0.20390025933922729
9709,0.25760167367750003
142,0.46668506957597194
9746,0.070950254
9855,0.26075023644195355
8399,0.058766988
9569,0.4278428092362041
9065,0.5963598319864711
10249,0.4415722413581455
8400,0.5774104664024277
8203,0.14960566019104124
8205,0.3180302469371569
9722,0.11930688489532987
9901,0.32989839703956225
8401,0.042324383
8402,0.060190296
11208,0.2506219081873489
9708,0.047489816
8204,0.045896426678727335
141,0.7810125463506755
584,0.41266306634052397
9900,0.035645492
188,0.18635487309897752
1068,0.16360298517892233
1730,0.1960600798939172
464,0.22603916540444902
10251,0.021843723
8404,0.049695105
13540,0.10935508418819098
8405,0.1053834744855317
5031,0.1408797916082993
5032,0.11214568158510896
6197,0.2078123303605302
10250,0.12063476132029677
6920,0.087139004
5238,0.17221463121046404
5033,0.085885693
6005,0.045206487160481194
4157,0.046775325
5398,0.028983883610993688
6389,0.21486036168844158
8323,0.071710594
6199,0.11683499962433368
5397,0.1702744383974332
10868,0.14215317770283042
9905,0.33078247676084743
8403,0.10382510944068257
6468,0.13302122270937816
5233,0.1799580416893864
6638,0.018608337849548292
6785,0.042949666
5519,0.078086221
5232,0.021843764
11895,0.13049315776905945
6637,0.092381527
5231,0.020023830588443356
6157,0.027865288183322828
4479,0.020050164515586704
10864,0.05966122
10865,0.1157588104441662
9066,0.12711213681413855
8207,0.11751452330792832
8208,0.036226384730179584
10867,0.16971313960339038
9723,0.17403249888122674
9724,0.029323881809401254
13539,0.11874191936974071
3512,0.5415015946011592
2882,0.083494501
2993,0.068401797
3977,0.034242414
2231,0.096710819
2259,0.15052634920964333
918,0.4747704766915011
1545,0.47600311700718234
2260,0.4320374794794383
1816,0.092234705
4123,0.095489649
2994,0.51750623
2992,0.018278475482508705
1316,0.2519458886663813
1612,0.4517727508884184
466,0.9350708126622168
126,0.8831570699327513
972,0.8153621106278942
900,0.534368612
365,0.4131141739147402
1159,0.41822808481606893
973,0.2331302591524351
1815,0.086835184
127,0.8086954678139836
467,0.16041697705750874
1317,0.29836205314477127
899,0.4705359200125622
1544,0.7949909568520493
2038,0.196525019
1160,0.6109124184058147
2037,0.532348112
4380,0.40789800331171877
2879,0.03127035
2257,0.10758317951486575
1548,0.5643202702794602
368,0.5794606824967199
1549,0.8032920295282172
369,0.9029759596472299
1550,0.30345926761738645
1165,0.7936636146687346
1551,0.4637518560665943
1617,0.315643206
471,0.39530098704409683
2661,0.7992157169477447
908,0.8723053255414155
1166,0.4114707196676086
1167,0.464457468
1168,0.7675491584948844
909,0.7912434211303014
1618,0.763326609
131,0.7268707237800117
1164,0.28241711019319343
367,0.8072449035944932
1616,0.8940928512168923
1470,0.3099890548332606
903,0.8953898196835347
1614,0.6523831272614966
904,0.5497108305346762
1162,0.46411966586240416
1615,0.4784117518988595
1472,0.8032574280782173
1473,0.3930054676883639
1163,0.40134296199596137
1322,0.28803856033431113
905,0.5060923538006732
2883,0.39210249468496117
2141,0.8653589876096487
1323,0.8407192636208666
906,0.7205498418274119
1324,0.14188734247422866
366,0.23736347642848923
1325,0.34621012064101575
472,0.3343510559464309
2142,0.4853263437972235
132,0.37908834528776725
1169,0.5304267496522413
1328,0.5985018802796988
913,0.7383823589347216
1086,0.7798955210059147
1329,0.5048023457515951
914,0.5476137544837562
371,0.5359779816907247
915,0.45513322263316985
2145,0.7479541
1330,0.7199952319027513
1478,0.5128753523861889
1623,0.26831606671964214
916,0.39115769521264565
1170,0.22108880597245656
579,0.47673481649589317
2147,0.4410383961881701
1331,0.7270102411762045
2144,0.4491196988091505
1161,0.8755074494881605
476,0.5317281836907005
580,0.48102079440162915
370,0.37393393009500325
1475,0.3668470512026964
1082,0.5674679159184596
474,0.6222079983052354
133,0.4737167508082113
1476,0.2561086664608609
910,0.39035275845137835
1477,0.4621373940312279
1326,0.37345526697667425
1554,0.3875523158095502
911,0.3718661649194339
134,0.5313972502528588
1084,0.4312963477854592
475,0.44108802462836105
912,0.5916813978279575
1705,0.624545909
581,0.7793013109678767
1327,0.3975150607246198
1319,0.4249715617678936
470,0.6009816847121957
130,0.6193276108623218
2991,0.3841450806219513
3891,0.3924578741592859
2230,0.37576929752095256
2990,0.37267146682624575
1814,0.35467493263374555
4119,0.030513652352520862
4118,0.3522673842752179
4376,0.6972814034738423
3671,0.067620438
4117,0.5572637943178669
2989,0.028513658
1813,0.6586589589500793
1686,0.6412378188259245
1685,0.3345294283035449
2880,0.360914811
1684,0.38815724676296265
3508,0.4040988584131127
2253,0.19766093439266078
917,0.5064680508199028
2254,0.36224425919067405
901,0.861537703
3511,0.5457997594280162
4379,0.054001829199834844
3673,0.49680259570575724
2256,0.40141167506490194
4121,0.41191494518621463
2881,0.5510170236924292
3892,0.5535312408390822
4377,0.31720137626471495
3510,0.3670270839423759
2255,0.6436011090093524
4120,0.25305063089758334
3509,0.5751393737251238
974,0.3740406881128231
468,0.4986788986367347
128,0.39305738258342715
129,0.6749609304349063
975,0.4034782913042086
469,0.8344271684619877
2258,0.4471806764743179
2252,0.060999553
2250,0.6023217629336223
2981,0.45690199629023487
2248,0.042864582236357675
2225,0.48303097957039054
3505,0.10920716107335983
3504,0.32463648333222206
3663,0.088826903
2980,0.4280510316380824
1681,0.6261097500637064
2247,0.11292491438738811
2877,0.36480010431162646
2224,0.3227537660827088
2979,0.3193884666474248
1680,0.064109934
2246,0.023282781399450593
2223,0.3967162843852001
2978,0.42517510563173694
4114,0.027136317
3506,0.42814349112402195
2251,0.30131597365765206
3666,0.057236435
2878,0.47189766452131293
2229,0.029135730009517267
3669,0.070242901
4116,0.018812737208088095
3507,0.034374913185608924
2228,0.5454756840849289
2988,0.3547588045131233
2227,0.042293475
3668,0.23704636745148494
2226,0.40368028395837946
2986,0.08985749
1683,0.1346363663910274
2985,0.056847641
4115,0.17871133257709443
2984,0.3342487545552831
2249,0.2453260244882779
2983,0.038574482
2982,0.6146900628885368
1682,0.6180001627005342
3894,0.061818395041141956
9425,0.12268391416337275
2233,0.3777754199890018
305,0.040539404
449,0.07247603
682,0.1955256704470057
153,0.087557348
168,0.093840059
530,0.1361739383881886
482,0.076927575
36,0.11795222555413397
102,0.097009649
545,0.085586359
167,0.074995162
479,0.13265620158997896
4,0.015906456372402886
757,0.082312329
304,0.09842681
447,0.031053753
531,0.070737624
5,0.10923676258597434
39,0.15431755799949087
172,0.18293661878204082
306,0.058447853
22,0.048472963
6,0.12332969975573203
105,0.074294035
169,0.074644498
104,0.030510913740015688
21,0.12591538117545328
483,0.029071128
20,0.10138667918993234
37,0.10535336022991812
11105,0.3686172780207417
10510,0.24002858127790072
170,0.043501019550458535
173,0.12942628640757736
166,0.039461972
2,0.029750769934388653
11545,0.25137286803537134
11228,0.18480229211899646
11106,0.1483012750651619
11547,0.4420241151520545
11741,0.032974318
10511,0.030362652256250865
300,0.076666723
9431,0.034939064
11548,0.014806780605942935
9432,0.5468319330467478
11230,0.075645812
12860,0.10474839310170227
12225,0.2490665978475407
9433,0.2257797191080083
10532,0.073448582
3,0.2555863032446528
0,0.073593228
543,0.071864165
150,0.036193556
2232,0.33171497271880096
124,0.026083499
35,0.021621890618574023
100,0.026040747758286378
1,0.3180995694010995
501,0.096491129
477,0.15992969258221068
693,0.1229283255223377
12223,0.18841388751493157
34,0.030376584797587963
301,0.068466331
605,0.059729249
321,0.13586003392992868
303,0.1604965226669767
429,0.12011378168455791
666,0.080057523
451,0.23096785726765226
11071,0.4764437768488628
10508,0.16625562828379623
9427,0.18532136701946378
11103,0.29983943555896303
9428,0.429837946
9429,0.4414468868270594
13093,0.498242053
10509,0.1809331077380897
11540,0.20021370326773302
13096,0.074607683
11104,0.10286483784438094
11738,0.28558823860609817
10168,0.2193328786587944
11075,0.061109647257908004
13558,0.10118194234858152
11510,0.18252018628688763
11508,0.23142007854223687
12430,0.2593148144260067
10505,0.058023803
10506,0.1230779987672467
10531,0.080248712
11506,0.5777682557782362
11070,0.09879461
11734,0.049864691
11539,0.043947587
11735,0.091136327
10165,0.042651573
9426,0.12252106206663661
10166,0.14554272226273396
11507,0.074187236
10167,0.2253361841144013
12222,0.055338046593882605
11942,0.057965018
9430,0.3597469672521701
11511,0.15593791146478383
12856,0.1629366933098309
42,0.08432001
7,0.088298525
23,0.15634806830643044
40,0.059173936
156,0.1429545743925961
430,0.11915731170489911
202,0.075092758
155,0.040253589
534,0.029823221487389397
612,0.054260912853122276
200,0.062919295
486,0.10645300907994079
174,0.062024813
684,0.06800643
106,0.27840863312154823
8,0.16075699772471252
551,0.078756836
685,0.024159532610263334
11226,0.038379611
11543,0.10023782189252366
12857,0.12329726317622156
158,0.071763195
204,0.15650295848062679
24,0.077097395
43,0.34546132249269784
11,0.054712275
110,0.1290350803000181
10,0.1502168005156509
616,0.18330748171100608
535,0.2028416849762914
308,0.099192423
307,0.11902100351459986
9,0.054256432627613115
10169,0.13612327173293398
11512,0.501097972
680,0.076301487
10533,0.13122217014467732
54,0.42808420013500176
748,0.315996755
1195,0.21066617199025936
75,0.2448820262613279
257,0.3936966998598027
218,0.3671576277380138
947,0.44366658554838123
76,0.13388590915087334
258,0.18343756323708887
219,0.1389023788645724
710,0.322542897
591,0.034787827
74,0.21022364662435042
564,0.41910343925701465
749,0.23446552762881182
55,0.089147826
950,0.12285960572385461
750,0.21068375722391686
592,0.296817828
827,0.069872026
56,0.29302085093381675
712,0.10928882825885543
1214,0.31329260078281634
260,0.16496369889737508
808,0.07028934
261,0.3002868845563665
1196,0.24459564563847952
590,0.018944088678325515
563,0.4374854945536376
562,0.096625085
4124,0.4057458681809157
2261,0.5928263674026075
1817,0.07772136
1818,0.3778505910352055
2234,0.29605068274017693
11940,0.18889210748272134
71,0.3589875895851802
1054,0.2612495729087117
586,0.38731249860283545
823,0.3632521804926428
72,0.34938478018804886
709,0.37451305633410914
804,0.3517471692052385
214,0.075519784
252,0.251348691
73,0.2930523404431057
11947,0.044262348
561,0.35015852532125696
805,0.11838022266497773
826,0.31796430600506526
216,0.14133773945100853
944,0.1541011182936493
254,0.32830247124663997
255,0.2669962601528269
945,0.030460504017084774
589,0.3389851482953069
946,0.23475433785298086
57,0.073570764
952,0.4222564869224128
587,0.11290096607307497
77,0.10019817128208014
263,0.070020798
223,0.12970867925189797
1185,0.10450433937160883
264,0.043204497
814,0.33212179509843875
1111,0.065746729
224,0.1374892329808754
717,0.24940136536211943
79,0.10818525397526697
718,0.075985404
719,0.040660153
572,0.098328185
265,0.088822083
61,0.069595158
815,0.058192606158301276
80,0.058863688
10512,0.096570784
10536,0.056855674
1198,0.13476220915751147
10171,0.1736388350353653
10170,0.45722976202868354
11513,0.42167088306424966
10534,0.053386803
12402,0.137655114
12863,0.13910995233294604
812,0.33491072433523755
571,0.083881061
302,0.058279072
1184,0.12188843189312991
1181,0.1792958918265928
1011,0.3449390263102889
262,0.31262253492961206
78,0.078157202
599,0.2257448012558981
713,0.31233012642495717
565,0.2700468460393902
1199,0.3614477974751776
221,0.22255174363244887
568,0.30648866446064216
569,0.24902712377249528
810,0.078235768
567,0.30946553003436056
58,0.084540615
1183,0.22225630906177685
598,0.082794925
597,0.8872696090243134
60,0.033517351668175654
1110,0.027460187286955182
811,0.34495872963640223
1012,0.42355779933266274
566,0.10547570967285502
596,0.053081032774160174
715,0.4593705528189285
570,0.070104598
59,0.10825333946407095
222,0.10484714537352259
20921,0.11772786684218278
21044,0.43457693205577286
21045,0.17885374609465785
27980,0.3650261317734395
18773,0.39508398472553546
27981,0.086496104
18774,0.3406943666700252
20922,0.1547424107402063
19717,0.26326852540789314
21046,0.059189874665959985
20919,0.17880285090601802
20920,0.15965631605766986
18635,0.083249732
18775,0.019694498733144876
18636,0.2636866369101196
20917,0.27976256868055066
20918,0.023549276383361264
17796,0.1998759645346545
21043,0.37717833497314307
19714,0.14240645175671898
18767,0.10663234029050057
19715,0.289477024
27977,0.38871320943691495
17794,0.3211849985984828
27978,0.2025158784501946
18768,0.17339951524272473
19458,0.3929073159580134
17795,0.3014178769350642
19716,0.3527053143706711
18772,0.04478322
20915,0.24264067663277344
18633,0.084813088
19459,0.099674229
19718,0.1468640904909376
19460,0.059002537
27979,0.21568793042633702
18769,0.072053512
18770,0.03184864
18771,0.3680341416847499
20916,0.15026814579961514
18634,0.4374617083987354
21042,0.3889117889211029
17797,0.049404906293101805
17798,0.10364173883132542
19719,0.12234957274551676
18613,0.019949963980438412
18614,0.3773525598501598
18632,0.2962633330810773
20914,0.10574777132004347
21039,0.085742932
27973,0.13676621424031582
21040,0.370807567
17791,0.2562797116144083
19456,0.1623903854424956
27974,0.1368459545334581
27975,0.35053878589022175
21041,0.15281739088178187
18615,0.10060052650773563
17792,0.2528568421597179
19713,0.2702025471329008
17793,0.27941687791406494
27976,0.18037152458297662
19457,0.064855335
18616,0.33185735043058756
19712,0.2954618084160697
19455,0.067121865
18612,0.354981808
18611,0.23522038325928615
21124,0.057325377
21125,0.6057744827083188
18637,0.1346523232459313
18638,0.5927737865723356
21126,0.2254980489826619
19461,0.090222116
19462,0.096756085
18776,0.23240151005473325
27982,0.049962186
21047,0.4665335685090872
21048,0.070069461
19720,0.062140282836700034
21199,0.1283898013268417
18777,0.029889882782583737
21127,0.15084656247760553
18778,0.5250945374442662
18639,0.14911195659600565
19872,0.1272269043229202
27972,0.17068940823440762
21038,0.37032014638934374
19463,0.28097047460441427
18631,0.013163626933391546
197,0.7041032194712007
5106,0.2112911111000682
4674,0.07159313
4598,0.2621591656415378
5757,0.028512236
5926,0.19400883063040697
6064,0.20423877322057718
5927,0.1684336304881803
4599,0.18846969757825893
5756,0.26720154704446064
1910,0.016960513977342835
295,0.018172980941181725
633,0.19080751526788892
1525,0.16114755813766485
1524,0.049976531968406124
1978,0.016439759
1523,0.2877496801268814
1522,0.20732439657191795
634,0.31930448518772886
1957,0.2513093814390376
3545,0.067541579
4673,0.12321125063577493
5925,0.1907411725338654
5754,0.049600144
5906,0.059380499
5907,0.050957388622259785
3528,0.088012181
3529,0.11958112461577072
3543,0.1591261406135154
3531,0.2721033673108012
5661,0.15996614326375985
4739,0.30513957190064084
4670,0.077999182
5581,0.24796248351616132
4947,0.19082133684409694
3530,0.13089547427882373
4671,0.3085394072177192
4672,0.095992817
3544,0.19940645699054757
1521,0.24048240851028618
5618,0.19961253010355948
7918,0.36084178859677013
26224,0.2745946596703259
8227,0.26983356053641283
6355,0.25233722062209196
8107,0.31221866644182406
6906,0.36377405993407297
6216,0.271311187
6365,0.4879661145537141
26225,0.27023090663024907
6215,0.5683878983615723
7401,0.2710523457275039
5414,0.23196808086090506
6364,0.2748690682790009
6727,0.23150752658883234
7400,0.22994512842327708
7399,0.2726356534363968
6738,0.3387243433137077
8341,0.3131135254448251
7914,0.41581626064115396
8524,0.10626300642798409
7403,0.098600127
5834,0.6127789214361898
6217,0.21500952946553692
6730,0.24697500670608913
26228,0.5207153523577424
7581,0.28748403738482126
8229,0.42867076101331103
8228,0.24840984775334418
8525,0.4820342736242072
5617,0.4500929749351468
4498,0.23372552911984734
6907,0.29625207141375015
5616,0.30339613198275595
7404,0.26893359846479137
7917,0.28964264985925237
7916,0.30923737895768016
7915,0.47031728066371353
26226,0.3405019696841426
3527,0.027324380861078856
4669,0.20844608101349035
5753,0.31638919650015335
3542,0.14210811341760943
4496,0.14874747647932113
5294,0.41796339645957875
6774,0.22089609826732565
6023,0.4366077621538435
5098,0.17597299185268225
6286,0.44509816778262995
4495,0.046023267219414236
5099,0.2650797624535526
5526,0.13744469525592545
5293,0.19645255726562239
6168,0.12116996065263586
5097,0.1419984017755301
4494,0.10945438201097674
6020,0.2562592280497789
6019,0.2596722281993543
5292,0.1082061402387389
7812,0.18655826712690665
5296,0.05955849
7083,0.2015394346572475
5100,0.265541673
6027,0.067493666
6775,0.16867524692227454
4497,0.11488372412696361
6026,0.1756447400050504
5301,0.049548230773881714
5105,0.26044826140540156
5592,0.35475511846170354
5104,0.11984614264325634
5103,0.033635894037970515
5299,0.17974274759680967
5298,0.18947803701635818
5539,0.20531711986065831
6797,0.20985175666841896
6025,0.21567864507327905
6024,0.2183440950749342
5297,0.084592943
5101,0.524329653
4493,0.5572050980654146
7398,0.313255161
5291,0.040359225
5290,0.1448167894799909
5535,0.16969768370106386
4490,0.2191700717327646
6162,0.16796696420422658
5578,0.11324879453993343
4665,0.24373207593849833
4666,0.28096493035449244
5941,0.272060686
4491,0.17003388103431272
4944,0.21061852459509214
6056,0.1668155269530302
3541,0.1074303151554628
4945,0.14732462887343528
4667,0.10901305466674038
5659,0.24372459749880843
4668,0.22226025935387872
3525,0.3270797027319057
4596,0.2037784214756649
4482,0.1918959563127952
6750,0.16059355814559628
6770,0.17129128487898998
6338,0.083244552
5313,0.084291663
5096,0.3104305170625016
6018,0.14821576893895783
4483,0.325259974
5289,0.1871273887844728
6164,0.5240633976053615
5288,0.23123940912802354
6017,0.20127569727447225
4492,0.16626749710277341
6163,0.049453381
5866,0.34630927094318054
6752,0.15296252592425766
5310,0.17716590617510394
6751,0.31019898578547983
7013,0.20722022861310835
6283,0.2078827613282337
7540,0.24719913065651003
6287,0.069082376
26223,0.24083088658279134
8224,0.41584923624438247
5742,0.097355334
5583,0.1586236189404624
4677,0.3003236247704235
3650,0.209773392
6043,0.1668415541399327
3533,0.2020557924331439
3651,0.20825929073623067
4841,0.17721468174111707
4842,0.12667777257567994
4678,0.066869489
3652,0.3643568131971262
5761,0.044173107
4679,0.3430419834717457
4600,0.20760235568131669
4952,0.3401278954452245
3653,0.16266952666647402
4950,0.29700864465344734
4601,0.058923562945565146
3649,0.17475183244286357
5914,0.19026818464428605
7781,0.4244637039840222
5406,0.4095643715420366
5822,0.41197413252521703
8332,0.20412421385875798
6360,0.17794712198572812
7606,0.4892531564499532
5758,0.2373199824345209
3547,0.32229665056995915
4840,0.29535570412545353
4675,0.2702130380209215
5664,0.23661290370849888
3532,0.2722500942442169
4948,0.17609233099564575
4676,0.19422068966584652
5582,0.1542621358618013
3546,0.24693961023321814
5913,0.2918543528387282
4602,0.2551320358852965
5931,0.30583189909386427
6045,0.36215502957850937
3655,0.033587215
5744,0.1561796984703714
3535,0.05193106
4934,0.283382921
4933,0.3229906740552329
5979,0.042582094
6221,0.028815745686157516
5746,0.23277301456134478
4680,0.075083836
5763,0.3234793937537289
5743,0.039616497
4844,0.16710086542334468
3534,0.20622768050247603
4604,0.1176737834812753
5932,0.093837138
4748,0.10049292432228937
5586,0.2998679568604286
5747,0.18047203393204939
4954,0.17413815047083675
5765,0.13788436073342164
3654,0.094587417
4603,0.2728679924475098
6207,0.3830469162834293
5626,0.31712719443903287
7780,0.3361867585728097
7779,0.2505167118667098
8218,0.4619200007758699
6598,0.3488858941096086
7778,0.3534911237846056
5405,0.3557665369876765
5820,0.3406456189063517
5404,0.24394153273859887
5403,0.3253643506382788
8331,0.3483305554109206
4749,0.19233083008231505
3536,0.21939978263510757
4605,0.1557871480454008
5823,0.3732145660525294
8220,0.34015068735306836
5407,0.3962110278092507
8333,0.280504761
8221,0.21183083407216352
8338,0.2425876985053454
1956,0.055315838
294,0.12583931496354123
4007,0.016769676372726923
293,0.074012226
1905,0.05941206
7395,0.171194235
2275,0.1046629325505127
1977,0.028581542549795783
1955,0.016418882
1954,0.36823317368692643
291,0.1714495082072133
2046,0.049452805
1953,0.080022535
2045,0.16887080061752305
292,0.011470936198230816
7396,0.3553683917877708
6724,0.4039634010013551
5829,0.30230663730735813
5413,0.1739051345969933
6903,0.3934744169162372
6214,0.3758771302751494
8519,0.3206687480301222
6726,0.48647273268051555
26222,0.323715412
8518,0.4951820937161932
6363,0.30498427676891166
8516,0.31837654266968607
6725,0.25368204744759476
6901,0.4138331240347792
6749,0.34330735514935545
5831,0.3590891351286304
8223,0.3833080910989212
5412,0.36438087679090403
7397,0.45540763468962264
6213,0.2935105273908062
2274,0.1823463541691726
8225,0.22342121512135457
1135,0.30426720580218486
290,0.073188425
7911,0.288544337
6212,0.45429383361801345
5411,0.25094971274589245
8104,0.5172585437922992
8336,0.25076492923054655
6211,0.2340899219962872
6210,0.2513313597121046
5828,0.2163233725703452
8335,0.3944283878325638
6209,0.4226199224790589
8334,0.2805784528137798
5410,0.23611188643902892
7733,0.30826438061932443
7393,0.2973208948092598
5409,0.4228039641306169
5408,0.5819677919340571
5826,0.27438287407259754
7912,0.2030309701303601
8683,0.38397782286761817
1949,0.035527269576573754
1904,0.099349891
1519,0.098197683
2273,0.089187344
1952,0.050379493
1976,0.11265088707272075
3774,0.16299431657170305
1951,0.039083223675375284
289,0.082456408
2272,0.21653918565534477
1950,0.3277087240572706
1133,0.049026442883000426
632,0.02924352
288,0.057931787
287,0.055248483
2270,0.095404655
631,0.13025105820413052
2043,0.070700142
3775,0.014668561808202583
6028,0.16169326525392583
3526,0.22698578853060541
516,0.5148631834145533
6031,0.062407272533440084
6801,0.17378710064516836
5303,0.4271005864170127
5528,0.12571238276348806
7020,0.3741344909130778
5304,0.098533237
5107,0.12243927641803293
4485,0.3593034303325933
6330,0.18059322246705847
5305,0.090624172
5594,0.19598977226921252
6033,0.094969063
5449,0.5295218939162315
7005,0.5504491024361305
6331,0.077534896
424,0.2195924580774926
333,0.4364492219564398
278,0.5950921788488159
1922,0.5519411772778509
230,0.4972790420502611
332,0.3554831063867089
517,0.46133321986311326
6288,0.044828024
6648,0.066906331
5302,0.18622177518470093
6344,0.46531484196256645
1925,0.37673212852140375
336,0.42683558
335,0.70435825
849,0.33091241360672885
5530,0.6952224732609756
7006,0.11998967345262297
6758,0.37731327122409347
7549,0.32841212317916085
6034,0.17465544223752863
4499,0.39951602151184623
5108,0.067976239
6954,0.1752229818886291
1583,0.49061959890078166
830,0.4885703621584274
1790,0.5002884100142828
232,0.7056497270309348
1856,0.23663746461376095
231,0.3180768658646077
6029,0.27134315912883966
6030,0.14461851423853617
7002,0.1932530823997083
4484,0.294720238
6757,0.4181142368696971
229,0.8461255878054184
1854,0.33336667582862634
1656,0.4013260003159029
1751,0.40557279467689206
246,0.49280863279443754
383,0.357669633
1735,0.5960880295528066
1297,0.2795458756340331
1734,0.43715621968934665
376,0.4490078745497835
199,0.2581406436762178
1648,0.8553947528558544
645,0.3482544411342853
647,0.2672627151726229
329,0.3557704306612743
245,0.5217281460918488
1073,0.7677411702217846
1600,0.35819194044472774
422,0.8600082821117874
328,0.4713306355261888
198,0.3012610543652678
420,0.559348925
1072,0.41529587323217654
348,0.6692154243169826
1877,0.5085308384391487
844,0.44845706329165563
646,0.5050195180247826
1784,0.6534848323144212
847,0.515838607
1079,0.7487314457035295
829,0.7288609950930095
653,0.45219731117715034
228,0.3020198529270506
652,0.3764889209528125
1649,0.7237489642932379
1605,0.8502662198102522
1603,0.40347285233830604
1785,0.7915153392411983
1579,0.4031059252364613
1744,0.5405931447828236
227,0.4253894707727003
1736,0.549815125
1576,0.4288040912852649
248,0.44676380882730377
247,0.9355063984507448
1847,0.3524158993226398
249,0.39046880332904993
226,0.471454533
225,0.5165679931965664
24140,0.11644624779439389
28443,0.34900326633830925
21887,0.40255586666229826
23799,0.30659572143176844
23800,0.3969677287768789
20290,0.17801756
8633,0.034041394
3235,0.07249973
4245,0.063297051
18351,0.13335557389405034
18087,0.32821630927319473
15935,0.27816522439880537
18352,0.28405645464762336
16264,0.21867524710497788
16265,0.25793248658731305
15117,0.20300763820277887
15118,0.088666638
19149,0.14940250746506897
16266,0.075974299
18353,0.31863391619048154
18354,0.1371659590297634
18355,0.22407985105534617
18088,0.099425383
15119,0.045985896274456206
15116,0.3215712273289381
15115,0.33126465802004007
20231,0.21685414678891482
16134,0.043132568
16135,0.10718982663106415
16136,0.3665620636409931
19145,0.32189893614305026
16137,0.21338415640301786
16263,0.14729041014618957
18347,0.16046340713612461
18085,0.10361400331596642
18348,0.14237837796204292
18086,0.30650975945444175
17614,0.22638956225063214
17219,0.404418744
17615,0.09810879
18349,0.1202206997430166
18350,0.17557084368292333
18109,0.13068329873898613
16267,0.022023326562695886
15120,0.16583616781393273
15121,0.1097669336875796
5469,0.10625267036605135
5470,0.01858393
3062,0.13325896359501369
4410,0.12461409676696641
4242,0.25061001534506266
5554,0.15444106197928728
4411,0.2650928958048885
5471,0.02842522
5472,0.047688132
23801,0.038605561
3236,0.2724477931474502
4244,0.25691659387948107
4454,0.5453952
4412,0.2343046615535372
5555,0.067574544
3061,0.3510432845029321
3063,0.034066772
4409,0.085699074
3060,0.3367043334520496
17220,0.22789263693918008
21008,0.17491125252263773
18216,0.17402894157985493
15122,0.10379153383743667
18356,0.14976993612474981
21504,0.073627381
16268,0.066717371
4608,0.3483871586434325
3058,0.10435729055521202
5364,0.1786486034906881
3232,0.1278763721259072
5415,0.097757297
4241,0.23801296486293327
4255,0.2810458389402206
3059,0.17592828731694407
5494,0.258489517
22852,0.28254242476690244
28444,0.2778800948612969
23802,0.11508220756058926
23167,0.14403602406977573
21741,0.050820332
23954,0.11616915905729017
23953,0.13685156115621414
23952,0.17842476539688557
24866,0.11185894564291472
28662,0.15447035700112488
24626,0.14805630541379217
23166,0.047219178
23951,0.1973291042518897
23165,0.11868325016877179
24277,0.21796141747971215
23164,0.073707026
22892,0.040720449
24625,0.020358645138717872
21740,0.069343408
21739,0.23525176230774777
24627,0.091919685
